method,alpha,beta,value
legacy-heuristic,0.6199999999999998,0.7499999999999997,13164.591255692967
legacy-heuristic,0.6199999999999998,0.7599999999999997,13174.127718521664
legacy-heuristic,0.6199999999999998,0.7699999999999997,13183.837439434536
legacy-heuristic,0.6199999999999998,0.7799999999999997,13193.718180274864
legacy-heuristic,0.6199999999999998,0.7899999999999996,13203.767654312353
legacy-heuristic,0.6199999999999998,0.7999999999999996,13213.98353756241
legacy-heuristic,0.6199999999999998,0.8099999999999996,13224.363478825884
legacy-heuristic,0.6199999999999998,0.8199999999999996,13234.905108612156
legacy-heuristic,0.6199999999999998,0.8299999999999996,13245.606047121411
legacy-heuristic,0.6199999999999998,0.8399999999999996,13256.463911299812
legacy-heuristic,0.6199999999999998,0.8499999999999996,13267.476321210801
legacy-heuristic,0.6199999999999998,0.8599999999999995,13278.64090568626
legacy-heuristic,0.6199999999999998,0.8699999999999996,13289.95530753412
legacy-heuristic,0.6199999999999998,0.8799999999999996,13301.41718819008
legacy-heuristic,0.6199999999999998,0.8899999999999996,13313.024232086576
legacy-heuristic,0.6199999999999998,0.8999999999999996,13324.77415061556
legacy-heuristic,0.6199999999999998,0.9099999999999996,13336.664686030816
legacy-heuristic,0.6199999999999998,0.9199999999999996,13348.693614924265
legacy-heuristic,0.6199999999999998,0.9299999999999996,13360.858751782791
legacy-heuristic,0.6199999999999998,0.9399999999999996,13373.157952256848
legacy-heuristic,0.6199999999999998,0.9499999999999995,13385.589116482426
legacy-heuristic,0.6199999999999998,0.9599999999999995,13398.150192204776
legacy-heuristic,0.6199999999999998,0.9699999999999995,13410.839177971662
legacy-heuristic,0.6199999999999998,0.9799999999999995,13423.654126146279
legacy-heuristic,0.6199999999999998,0.9899999999999995,13436.593145949328
legacy-heuristic,0.6299999999999997,0.1,12655.607184338793
legacy-heuristic,0.6299999999999997,0.11,12669.425398906755
legacy-heuristic,0.6299999999999997,0.12,12682.92510761754
legacy-heuristic,0.6299999999999997,0.13,12696.094113828654
legacy-heuristic,0.6299999999999997,0.13999999999999999,12708.909405672419
legacy-heuristic,0.6299999999999997,0.14999999999999997,12721.344037924728
legacy-heuristic,0.6299999999999997,0.15999999999999998,12733.37173041035
legacy-heuristic,0.6299999999999997,0.16999999999999998,12744.969720500036
legacy-heuristic,0.6299999999999997,0.17999999999999997,12756.120357178545
legacy-heuristic,0.6299999999999997,0.18999999999999995,12766.811827851612
legacy-heuristic,0.6299999999999997,0.19999999999999996,12777.038310421096
legacy-heuristic,0.6299999999999997,0.20999999999999996,12786.79976147411
legacy-heuristic,0.6299999999999997,0.21999999999999995,12796.101486486634
legacy-heuristic,0.6299999999999997,0.22999999999999995,12804.95359105733
legacy-heuristic,0.6299999999999997,0.23999999999999994,12813.370378785048
legacy-heuristic,0.6299999999999997,0.24999999999999992,12821.369737636836
legacy-heuristic,0.6299999999999997,0.2599999999999999,12828.972541755094
legacy-heuristic,0.6299999999999997,0.2699999999999999,12836.202084566781
legacy-heuristic,0.6299999999999997,0.2799999999999999,12843.083552519722
legacy-heuristic,0.6299999999999997,0.2899999999999999,12849.643543904465
legacy-heuristic,0.6299999999999997,0.29999999999999993,12855.909634913458
legacy-heuristic,0.6299999999999997,0.30999999999999994,12861.909992537536
legacy-heuristic,0.6299999999999997,0.3199999999999999,12867.673033071736
legacy-heuristic,0.6299999999999997,0.32999999999999985,12873.22712410871
legacy-heuristic,0.6299999999999997,0.33999999999999986,12878.60032742685
legacy-heuristic,0.6299999999999997,0.34999999999999987,12883.820179905695
legacy-heuristic,0.6299999999999997,0.3599999999999999,12888.91350942756
legacy-heuristic,0.6299999999999997,0.3699999999999999,12893.906282776376
legacy-heuristic,0.6299999999999997,0.3799999999999999,12898.823482417482
legacy-heuristic,0.6299999999999997,0.3899999999999999,12903.689009350323
legacy-heuristic,0.6299999999999997,0.3999999999999998,12908.525609127915
legacy-heuristic,0.6299999999999997,0.4099999999999998,12913.354818479238
legacy-heuristic,0.6299999999999997,0.4199999999999998,12918.196930038435
legacy-heuristic,0.6299999999999997,0.4299999999999998,12923.070972899659
legacy-heuristic,0.6299999999999997,0.43999999999999984,12927.994706894651
legacy-heuristic,0.6299999999999997,0.44999999999999984,12932.984628735074
legacy-heuristic,0.6299999999999997,0.45999999999999985,12938.055988172027
legacy-heuristic,0.6299999999999997,0.46999999999999986,12943.222812819024
legacy-heuristic,0.6299999999999997,0.47999999999999976,12948.497939959549
legacy-heuristic,0.6299999999999997,0.48999999999999977,12953.893054331578
legacy-heuristic,0.6299999999999997,0.4999999999999998,12959.418730636824
legacy-heuristic,0.6299999999999997,0.5099999999999998,12965.084479817935
legacy-heuristic,0.6299999999999997,0.5199999999999998,12970.89879818516
legacy-heuristic,0.6299999999999997,0.5299999999999998,12976.86921863043
legacy-heuristic,0.6299999999999997,0.5399999999999998,12983.002363230828
legacy-heuristic,0.6299999999999997,0.5499999999999998,12989.303996615612
legacy-heuristic,0.6299999999999997,0.5599999999999997,12995.779079507736
legacy-heuristic,0.6299999999999997,0.5699999999999997,13002.431822079014
legacy-heuristic,0.6299999999999997,0.5799999999999997,13009.265736517173
legacy-heuristic,0.6299999999999997,0.5899999999999997,13016.283688679012
legacy-heuristic,0.6299999999999997,0.5999999999999998,13023.487948251333
legacy-heuristic,0.6299999999999997,0.6099999999999998,13030.88023740829
legacy-heuristic,0.6299999999999997,0.6199999999999998,13038.461777558685
legacy-heuristic,0.6299999999999997,0.6299999999999997,13046.23333411458
legacy-heuristic,0.6299999999999997,0.6399999999999997,13054.195259077165
legacy-heuristic,0.6299999999999997,0.6499999999999997,13062.347531428175
legacy-heuristic,0.6299999999999997,0.6599999999999997,13070.689795081616
legacy-heuristic,0.6299999999999997,0.6699999999999997,13079.221394626557
legacy-heuristic,0.6299999999999997,0.6799999999999997,13087.94140850427
legacy-heuristic,0.6299999999999997,0.6899999999999997,13096.848680036192
legacy-heuristic,0.6299999999999997,0.6999999999999996,13105.941845910036
legacy-heuristic,0.6299999999999997,0.7099999999999996,13115.219362585636
legacy-heuristic,0.6299999999999997,0.7199999999999996,13124.67953038262
legacy-heuristic,0.6299999999999997,0.7299999999999996,13134.320515527468
legacy-heuristic,0.6299999999999997,0.7399999999999997,13144.140370198818
legacy-heuristic,0.6299999999999997,0.7499999999999997,13154.137050673828
legacy-heuristic,0.6299999999999997,0.7599999999999997,13164.308433706645
legacy-heuristic,0.6299999999999997,0.7699999999999997,13174.652331332623
legacy-heuristic,0.6299999999999997,0.7799999999999997,13185.166504074576
legacy-heuristic,0.6299999999999997,0.7899999999999996,13195.848672822249
legacy-heuristic,0.6299999999999997,0.7999999999999996,13206.696529532415
legacy-heuristic,0.6299999999999997,0.8099999999999996,13217.707746666774
legacy-heuristic,0.6299999999999997,0.8199999999999996,13228.87998575814
legacy-heuristic,0.6299999999999997,0.8299999999999996,13240.210905068792
legacy-heuristic,0.6299999999999997,0.8399999999999996,13251.698166448668
legacy-heuristic,0.6299999999999997,0.8499999999999996,13263.339441571932
legacy-heuristic,0.6299999999999997,0.8599999999999995,13275.132417596844
legacy-heuristic,0.6299999999999997,0.8699999999999996,13287.074802334975
legacy-heuristic,0.6299999999999997,0.8799999999999996,13299.164328935438
legacy-heuristic,0.6299999999999997,0.8899999999999996,13311.39876053861
legacy-heuristic,0.6299999999999997,0.8999999999999996,13323.775894097917
legacy-heuristic,0.6299999999999997,0.9099999999999996,13336.293564596775
legacy-heuristic,0.6299999999999997,0.9199999999999996,13348.949648557002
legacy-heuristic,0.6299999999999997,0.9299999999999996,13361.74206769956
legacy-heuristic,0.6299999999999997,0.9399999999999996,13374.66879229844
legacy-heuristic,0.6299999999999997,0.9499999999999995,13387.727844516045
legacy-heuristic,0.6299999999999997,0.9599999999999995,13400.91730154578
legacy-heuristic,0.6299999999999997,0.9699999999999995,13414.235298692762
legacy-heuristic,0.6299999999999997,0.9799999999999995,13427.680032314262
legacy-heuristic,0.6299999999999997,0.9899999999999995,13441.249762647578
legacy-heuristic,0.6399999999999997,0.1,12619.271090412467
legacy-heuristic,0.6399999999999997,0.11,12633.14102544825
legacy-heuristic,0.6399999999999997,0.12,12646.690637532589
legacy-heuristic,0.6399999999999997,0.13,12659.908981155064
legacy-heuristic,0.6399999999999997,0.13999999999999999,12672.774887854412
legacy-heuristic,0.6399999999999997,0.14999999999999997,12685.263594014681
legacy-heuristic,0.6399999999999997,0.15999999999999998,12697.351147549121
legacy-heuristic,0.6399999999999997,0.16999999999999998,12709.017122193009
legacy-heuristic,0.6399999999999997,0.17999999999999997,12720.246115712613
legacy-heuristic,0.6399999999999997,0.18999999999999995,12731.028412769476
legacy-heuristic,0.6399999999999997,0.19999999999999996,12741.360096967379
legacy-heuristic,0.6399999999999997,0.20999999999999996,12751.24281577586
legacy-heuristic,0.6399999999999997,0.21999999999999995,12760.683339538302
legacy-heuristic,0.6399999999999997,0.22999999999999995,12769.693009836099
legacy-heuristic,0.6399999999999997,0.23999999999999994,12778.287140806655
legacy-heuristic,0.6399999999999997,0.24999999999999992,12786.48441274868
legacy-heuristic,0.6399999999999997,0.2599999999999999,12794.3062842534
legacy-heuristic,0.6399999999999997,0.2699999999999999,12801.776437921762
legacy-heuristic,0.6399999999999997,0.2799999999999999,12808.92026756895
legacy-heuristic,0.6399999999999997,0.2899999999999999,12815.76441186771
legacy-heuristic,0.6399999999999997,0.29999999999999993,12822.336335442465
legacy-heuristic,0.6399999999999997,0.30999999999999994,12828.663956950504
legacy-heuristic,0.6399999999999997,0.3199999999999999,12834.775322723053
legacy-heuristic,0.6399999999999997,0.32999999999999985,12840.698323491606
legacy-heuristic,0.6399999999999997,0.33999999999999986,12846.460451589915
legacy-heuristic,0.6399999999999997,0.34999999999999987,12852.088595468624
legacy-heuristic,0.6399999999999997,0.3599999999999999,12857.60886853253
legacy-heuristic,0.6399999999999997,0.3699999999999999,12863.046469147424
legacy-heuristic,0.6399999999999997,0.3799999999999999,12868.425568742501
legacy-heuristic,0.6399999999999997,0.3899999999999999,12873.769225088301
legacy-heuristic,0.6399999999999997,0.3999999999999998,12879.099317930462
legacy-heuristic,0.6399999999999997,0.4099999999999998,12884.43650439242
legacy-heuristic,0.6399999999999997,0.4199999999999998,12889.80019159743
legacy-heuristic,0.6399999999999997,0.4299999999999998,12895.208524484258
legacy-heuristic,0.6399999999999997,0.43999999999999984,12900.678386419911
legacy-heuristic,0.6399999999999997,0.44999999999999984,12906.22541104886
legacy-heuristic,0.6399999999999997,0.45999999999999985,12911.864003511944
legacy-heuristic,0.6399999999999997,0.46999999999999986,12917.607369563682
legacy-heuristic,0.6399999999999997,0.47999999999999976,12923.46755117957
legacy-heuristic,0.6399999999999997,0.48999999999999977,12929.455467537617
legacy-heuristic,0.6399999999999997,0.4999999999999998,12935.580960116624
legacy-heuristic,0.6399999999999997,0.5099999999999998,12941.852841093076
legacy-heuristic,0.6399999999999997,0.5199999999999998,12948.27894414985
legacy-heuristic,0.6399999999999997,0.5299999999999998,12954.86617683938
legacy-heuristic,0.6399999999999997,0.5399999999999998,12961.6205739634
legacy-heuristic,0.6399999999999997,0.5499999999999998,12968.547351310028
legacy-heuristic,0.6399999999999997,0.5599999999999997,12975.650959226545
legacy-heuristic,0.6399999999999997,0.5699999999999997,12982.935135663674
legacy-heuristic,0.6399999999999997,0.5799999999999997,12990.402958155459
legacy-heuristic,0.6399999999999997,0.5899999999999997,12998.05689455406
legacy-heuristic,0.6399999999999997,0.5999999999999998,13005.898852192713
legacy-heuristic,0.6399999999999997,0.6099999999999998,13013.930225163667
legacy-heuristic,0.6399999999999997,0.6199999999999998,13022.15193970386
legacy-heuristic,0.6399999999999997,0.6299999999999997,13030.56449733006
legacy-heuristic,0.6399999999999997,0.6399999999999997,13039.168015756506
legacy-heuristic,0.6399999999999997,0.6499999999999997,13047.962267618528
legacy-heuristic,0.6399999999999997,0.6599999999999997,13056.94671655796
legacy-heuristic,0.6399999999999997,0.6699999999999997,13066.1205512262
legacy-heuristic,0.6399999999999997,0.6799999999999997,13075.482716720015
legacy-heuristic,0.6399999999999997,0.6899999999999997,13085.031943810298
legacy-heuristic,0.6399999999999997,0.6999999999999996,13094.766775847143
legacy-heuristic,0.6399999999999997,0.7099999999999996,13104.685593504186
legacy-heuristic,0.6399999999999997,0.7199999999999996,13114.786637415791
legacy-heuristic,0.6399999999999997,0.7299999999999996,13125.068028825885
legacy-heuristic,0.6399999999999997,0.7399999999999997,13135.52778834018
legacy-heuristic,0.6399999999999997,0.7499999999999997,13146.163852947902
legacy-heuristic,0.6399999999999997,0.7599999999999997,13156.974091366485
legacy-heuristic,0.6399999999999997,0.7699999999999997,13167.956317920398
legacy-heuristic,0.6399999999999997,0.7799999999999997,13179.10830500677
legacy-heuristic,0.6399999999999997,0.7899999999999996,13190.427794322472
legacy-heuristic,0.6399999999999997,0.7999999999999996,13201.912506965129
legacy-heuristic,0.6399999999999997,0.8099999999999996,13213.560152518716
legacy-heuristic,0.6399999999999997,0.8199999999999996,13225.368437232442
legacy-heuristic,0.6399999999999997,0.8299999999999996,13237.335071445448
legacy-heuristic,0.6399999999999997,0.8399999999999996,13249.457776295209
legacy-heuristic,0.6399999999999997,0.8499999999999996,13261.73428974865
legacy-heuristic,0.6399999999999997,0.8599999999999995,13274.162372335946
legacy-heuristic,0.6399999999999997,0.8699999999999996,13286.739812214782
legacy-heuristic,0.6399999999999997,0.8799999999999996,13299.464429937394
legacy-heuristic,0.6399999999999997,0.8899999999999996,13312.334082854843
legacy-heuristic,0.6399999999999997,0.8999999999999996,13325.34666939192
legacy-heuristic,0.6399999999999997,0.9099999999999996,13338.50013284334
legacy-heuristic,0.6399999999999997,0.9199999999999996,13351.792465117704
legacy-heuristic,0.6399999999999997,0.9299999999999996,13365.221710255239
legacy-heuristic,0.6399999999999997,0.9399999999999996,13378.785967747885
legacy-heuristic,0.6399999999999997,0.9499999999999995,13392.483395682113
legacy-heuristic,0.6399999999999997,0.9599999999999995,13406.312213791294
legacy-heuristic,0.6399999999999997,0.9699999999999995,13420.270706233694
legacy-heuristic,0.6399999999999997,0.9799999999999995,13434.357224312735
legacy-heuristic,0.6399999999999997,0.9899999999999995,13448.570188942938
legacy-heuristic,0.6499999999999997,0.1,12584.560773747737
legacy-heuristic,0.6499999999999997,0.11,12598.499407761017
legacy-heuristic,0.6499999999999997,0.12,12612.117017754186
legacy-heuristic,0.6499999999999997,0.13,12625.403902478345
legacy-heuristic,0.6499999999999997,0.13999999999999999,12638.340687847769
legacy-heuristic,0.6499999999999997,0.14999999999999997,12650.9047113336
legacy-heuristic,0.6499999999999997,0.15999999999999998,12663.074246220453
