method,alpha,beta,value
legacy-heuristic,0.6899999999999997,0.9699999999999995,86416.65996031606
legacy-heuristic,0.6899999999999997,0.9799999999999995,86747.55418487656
legacy-heuristic,0.6899999999999997,0.9899999999999995,87082.38509302141
legacy-heuristic,0.6999999999999996,0.1,68644.6466046336
legacy-heuristic,0.6999999999999996,0.11,68862.78510515492
legacy-heuristic,0.6999999999999996,0.12,69076.93500110826
legacy-heuristic,0.6999999999999996,0.13,69286.99743493785
legacy-heuristic,0.6999999999999996,0.13999999999999999,69492.76045994376
legacy-heuristic,0.6999999999999996,0.14999999999999997,69693.9782830393
legacy-heuristic,0.6999999999999996,0.15999999999999998,69890.42328945882
legacy-heuristic,0.6999999999999996,0.16999999999999998,70081.91744846923
legacy-heuristic,0.6999999999999996,0.17999999999999997,70268.34897116727
legacy-heuristic,0.6999999999999996,0.18999999999999995,70449.67889770353
legacy-heuristic,0.6999999999999996,0.19999999999999996,70625.9410820268
legacy-heuristic,0.6999999999999996,0.20999999999999996,70797.2380610784
legacy-heuristic,0.6999999999999996,0.21999999999999995,70963.73452514097
legacy-heuristic,0.6999999999999996,0.22999999999999995,71125.64956622254
legacy-heuristic,0.6999999999999996,0.23999999999999994,71283.2484624348
legacy-heuristic,0.6999999999999996,0.24999999999999992,71436.83450844661
legacy-heuristic,0.6999999999999996,0.2599999999999999,71586.74119600157
legacy-heuristic,0.6999999999999996,0.2699999999999999,71733.32493151625
legacy-heuristic,0.6999999999999996,0.2799999999999999,71876.95839404411
legacy-heuristic,0.6999999999999996,0.2899999999999999,72018.02457477583
legacy-heuristic,0.6999999999999996,0.29999999999999993,72156.91151109674
legacy-heuristic,0.6999999999999996,0.30999999999999994,72294.0076967838
legacy-heuristic,0.6999999999999996,0.3199999999999999,72429.6981388387
legacy-heuristic,0.6999999999999996,0.32999999999999985,72564.36102029227
legacy-heuristic,0.6999999999999996,0.33999999999999986,72698.36492252859
legacy-heuristic,0.6999999999999996,0.34999999999999987,72832.06655986258
legacy-heuristic,0.6999999999999996,0.3599999999999999,72965.80897545208
legacy-heuristic,0.6999999999999996,0.3699999999999999,73099.92015127603
legacy-heuristic,0.6999999999999996,0.3799999999999999,73234.71198490895
legacy-heuristic,0.6999999999999996,0.3899999999999999,73370.47958806445
legacy-heuristic,0.6999999999999996,0.3999999999999998,73507.50086651376
legacy-heuristic,0.6999999999999996,0.4099999999999998,73646.03634081266
legacy-heuristic,0.6999999999999996,0.4199999999999998,73786.32917458273
legacy-heuristic,0.6999999999999996,0.4299999999999998,73928.60537622993
legacy-heuristic,0.6999999999999996,0.43999999999999984,74073.07414626957
legacy-heuristic,0.6999999999999996,0.44999999999999984,74219.92834319465
legacy-heuristic,0.6999999999999996,0.45999999999999985,74369.3450458033
legacy-heuristic,0.6999999999999996,0.46999999999999986,74521.48618993386
legacy-heuristic,0.6999999999999996,0.47999999999999976,74676.49926218699
legacy-heuristic,0.6999999999999996,0.48999999999999977,74834.51803650055
legacy-heuristic,0.6999999999999996,0.4999999999999998,74995.66333482126
legacy-heuristic,0.6999999999999996,0.5099999999999998,75160.0438075863
legacy-heuristic,0.6999999999999996,0.5199999999999998,75327.75671533254
legacy-heuristic,0.6999999999999996,0.5299999999999998,75498.8887101881
legacy-heuristic,0.6999999999999996,0.5399999999999998,75673.51660448498
legacy-heuristic,0.6999999999999996,0.5499999999999998,75851.70812418198
legacy-heuristic,0.6999999999999996,0.5599999999999997,76033.52263973258
legacy-heuristic,0.6999999999999996,0.5699999999999997,76219.01187219747
legacy-heuristic,0.6999999999999996,0.5799999999999997,76408.22056973346
legacy-heuristic,0.6999999999999996,0.5899999999999997,76601.18715416953
legacy-heuristic,0.6999999999999996,0.5999999999999998,76797.9443343936
legacy-heuristic,0.6999999999999996,0.6099999999999998,76998.51968646976
legacy-heuristic,0.6999999999999996,0.6199999999999998,77202.93619997862
legacy-heuristic,0.6999999999999996,0.6299999999999997,77411.21278955847
legacy-heuristic,0.6999999999999996,0.6399999999999997,77623.36477488982
legacy-heuristic,0.6999999999999996,0.6499999999999997,77839.40432530848
legacy-heuristic,0.6999999999999996,0.6599999999999997,78059.3408744461
legacy-heuristic,0.6999999999999996,0.6699999999999997,78283.18150348091
legacy-heuristic,0.6999999999999996,0.6799999999999997,78510.93129573757
legacy-heuristic,0.6999999999999996,0.6899999999999997,78742.5936629707
legacy-heuristic,0.6999999999999996,0.6999999999999996,78978.17064635875
legacy-heuristic,0.6999999999999996,0.7099999999999996,79217.6631926137
legacy-heuristic,0.6999999999999996,0.7199999999999996,79461.0714075284
legacy-heuristic,0.6999999999999996,0.7299999999999996,79708.39478915735
legacy-heuristic,0.6999999999999996,0.7399999999999997,79959.63244061213
legacy-heuristic,0.6999999999999996,0.7499999999999997,80214.78326611176
legacy-heuristic,0.6999999999999996,0.7599999999999997,80473.84615042772
legacy-heuristic,0.6999999999999996,0.7699999999999997,80736.82012406562
legacy-heuristic,0.6999999999999996,0.7799999999999997,81003.70451359265
legacy-heuristic,0.6999999999999996,0.7899999999999996,81274.4990821619
legacy-heuristic,0.6999999999999996,0.7999999999999996,81549.20415710767
legacy-heuristic,0.6999999999999996,0.8099999999999996,81827.82074808417
legacy-heuristic,0.6999999999999996,0.8199999999999996,82110.35065602325
legacy-heuristic,0.6999999999999996,0.8299999999999996,82396.79657476935
legacy-heuristic,0.6999999999999996,0.8399999999999996,82687.16218308406
legacy-heuristic,0.6999999999999996,0.8499999999999996,82981.4522319875
legacy-heuristic,0.6999999999999996,0.8599999999999995,83279.67262304382
legacy-heuristic,0.6999999999999996,0.8699999999999996,83581.8304830603
legacy-heuristic,0.6999999999999996,0.8799999999999996,83887.93423045294
legacy-heuristic,0.6999999999999996,0.8899999999999996,84197.99363848155
legacy-heuristic,0.6999999999999996,0.8999999999999996,84512.0198912572
legacy-heuristic,0.6999999999999996,0.9099999999999996,84830.02563549348
legacy-heuristic,0.6999999999999996,0.9199999999999996,85152.02502696442
legacy-heuristic,0.6999999999999996,0.9299999999999996,85478.03377229196
legacy-heuristic,0.6999999999999996,0.9399999999999996,85808.06916493922
legacy-heuristic,0.6999999999999996,0.9499999999999995,86142.1501172872
legacy-heuristic,0.6999999999999996,0.9599999999999995,86480.29718748105
legacy-heuristic,0.6999999999999996,0.9699999999999995,86822.53260126557
legacy-heuristic,0.6999999999999996,0.9799999999999995,87168.88026847174
legacy-heuristic,0.6999999999999996,0.9899999999999995,87519.36579720597
legacy-heuristic,0.7099999999999996,0.1,68264.76845753893
legacy-heuristic,0.7099999999999996,0.11,68484.22242347886
legacy-heuristic,0.7099999999999996,0.12,68699.79226899719
legacy-heuristic,0.7099999999999996,0.13,68911.39623681725
legacy-heuristic,0.7099999999999996,0.13999999999999999,69118.84559070019
legacy-heuristic,0.7099999999999996,0.14999999999999997,69321.9206323309
legacy-heuristic,0.7099999999999996,0.15999999999999998,69520.42038573098
legacy-heuristic,0.7099999999999996,0.16999999999999998,69714.1923861287
legacy-heuristic,0.7099999999999996,0.17999999999999997,69903.1482865905
legacy-heuristic,0.7099999999999996,0.18999999999999995,70087.2698022505
legacy-heuristic,0.7099999999999996,0.19999999999999996,70266.6083572003
legacy-heuristic,0.7099999999999996,0.20999999999999996,70441.28081837583
legacy-heuristic,0.7099999999999996,0.21999999999999995,70611.46298422418
legacy-heuristic,0.7099999999999996,0.22999999999999995,70777.38194195383
legacy-heuristic,0.7099999999999996,0.23999999999999994,70939.30803424893
legacy-heuristic,0.7099999999999996,0.24999999999999992,71097.54690824948
legacy-heuristic,0.7099999999999996,0.2599999999999999,71252.43194211977
legacy-heuristic,0.7099999999999996,0.2699999999999999,71404.3172212715
legacy-heuristic,0.7099999999999996,0.2799999999999999,71553.57115669825
legacy-heuristic,0.7099999999999996,0.2899999999999999,71700.57078568876
legacy-heuristic,0.7099999999999996,0.29999999999999993,71845.69675613988
legacy-heuristic,0.7099999999999996,0.30999999999999994,71989.32897740041
legacy-heuristic,0.7099999999999996,0.3199999999999999,72131.84290364828
legacy-heuristic,0.7099999999999996,0.32999999999999985,72273.60640738206
legacy-heuristic,0.7099999999999996,0.33999999999999986,72414.97719679923
legacy-heuristic,0.7099999999999996,0.34999999999999987,72556.30072682563
legacy-heuristic,0.7099999999999996,0.3599999999999999,72697.9085554888
legacy-heuristic,0.7099999999999996,0.3699999999999999,72840.11709687025
legacy-heuristic,0.7099999999999996,0.3799999999999999,72983.22672403864
legacy-heuristic,0.7099999999999996,0.3899999999999999,73127.52117825365
legacy-heuristic,0.7099999999999996,0.3999999999999998,73273.26724449625
legacy-heuristic,0.7099999999999996,0.4099999999999998,73420.71465406459
legacy-heuristic,0.7099999999999996,0.4199999999999998,73570.09618068846
legacy-heuristic,0.7099999999999996,0.4299999999999998,73721.62789935758
legacy-heuristic,0.7099999999999996,0.43999999999999984,73875.50957874958
legacy-heuristic,0.7099999999999996,0.44999999999999984,74031.92518266886
legacy-heuristic,0.7099999999999996,0.45999999999999985,74191.04345850994
legacy-heuristic,0.7099999999999996,0.46999999999999986,74353.0185924362
legacy-heuristic,0.7099999999999996,0.47999999999999976,74517.99091411855
legacy-heuristic,0.7099999999999996,0.48999999999999977,74686.0876372379
legacy-heuristic,0.7099999999999996,0.4999999999999998,74857.42362029827
legacy-heuristic,0.7099999999999996,0.5099999999999998,75032.10213964772
legacy-heuristic,0.7099999999999996,0.5199999999999998,75210.21566218573
legacy-heuristic,0.7099999999999996,0.5299999999999998,75391.84661236512
legacy-heuristic,0.7099999999999996,0.5399999999999998,75577.06812469762
legacy-heuristic,0.7099999999999996,0.5499999999999998,75765.94477816822
legacy-heuristic,0.7099999999999996,0.5599999999999997,75958.53330621471
legacy-heuristic,0.7099999999999996,0.5699999999999997,76154.88328062894
legacy-heuristic,0.7099999999999996,0.5799999999999997,76355.03776557311
legacy-heuristic,0.7099999999999996,0.5899999999999997,76559.03394012159
legacy-heuristic,0.7099999999999996,0.5999999999999998,76766.90368811405
legacy-heuristic,0.7099999999999996,0.6099999999999998,76978.67415529597
legacy-heuristic,0.7099999999999996,0.6199999999999998,77194.36827195571
legacy-heuristic,0.7099999999999996,0.6299999999999997,77414.00524320584
legacy-heuristic,0.7099999999999996,0.6399999999999997,77637.60100608315
legacy-heuristic,0.7099999999999996,0.6499999999999997,77865.16865503078
legacy-heuristic,0.7099999999999996,0.6599999999999997,78096.71883688051
legacy-heuristic,0.7099999999999996,0.6699999999999997,78332.26011611555
legacy-heuristic,0.7099999999999996,0.6799999999999997,78571.79931261855
legacy-heuristic,0.7099999999999996,0.6899999999999997,78815.34181293656
legacy-heuristic,0.7099999999999996,0.6999999999999996,79062.891856586
legacy-heuristic,0.7099999999999996,0.7099999999999996,79314.45279968619
legacy-heuristic,0.7099999999999996,0.7199999999999996,79570.02735700397
legacy-heuristic,0.7099999999999996,0.7299999999999996,79829.61782384885
legacy-heuristic,0.7099999999999996,0.7399999999999997,80093.22627982791
legacy-heuristic,0.7099999999999996,0.7499999999999997,80360.85477652801
legacy-heuristic,0.7099999999999996,0.7599999999999997,80632.5055078667
legacy-heuristic,0.7099999999999996,0.7699999999999997,80908.18096975329
legacy-heuristic,0.7099999999999996,0.7799999999999997,81187.88410287372
legacy-heuristic,0.7099999999999996,0.7899999999999996,81471.6184267159
legacy-heuristic,0.7099999999999996,0.7999999999999996,81759.38816213269
legacy-heuristic,0.7099999999999996,0.8099999999999996,82051.19834363027
legacy-heuristic,0.7099999999999996,0.8199999999999996,82347.05492240793
legacy-heuristic,0.7099999999999996,0.8299999999999996,82646.96486310702
legacy-heuristic,0.7099999999999996,0.8399999999999996,82950.93623009959
legacy-heuristic,0.7099999999999996,0.8499999999999996,83258.97826861874
legacy-heuristic,0.7099999999999996,0.8599999999999995,83571.10147848002
legacy-heuristic,0.7099999999999996,0.8699999999999996,83887.31768065575
legacy-heuristic,0.7099999999999996,0.8799999999999996,84207.64008067531
legacy-heuristic,0.7099999999999996,0.8899999999999996,84532.0833205886
legacy-heuristic,0.7099999999999996,0.8999999999999996,84860.66353326043
legacy-heuristic,0.7099999999999996,0.9099999999999996,85193.39838300119
legacy-heuristic,0.7099999999999996,0.9199999999999996,85530.30710669524
legacy-heuristic,0.7099999999999996,0.9299999999999996,85871.41054663734
legacy-heuristic,0.7099999999999996,0.9399999999999996,86216.73118017701
legacy-heuristic,0.7099999999999996,0.9499999999999995,86566.2931425458
legacy-heuristic,0.7099999999999996,0.9599999999999995,86920.12224610198
legacy-heuristic,0.7099999999999996,0.9699999999999995,87278.24599300898
legacy-heuristic,0.7099999999999996,0.9799999999999995,87640.69358622722
legacy-heuristic,0.7099999999999996,0.9899999999999995,88007.49593160825
legacy-heuristic,0.7199999999999996,0.1,67908.87727184648
legacy-heuristic,0.7199999999999996,0.11,68129.93709909533
legacy-heuristic,0.7199999999999996,0.12,68347.22627611097
legacy-heuristic,0.7199999999999996,0.13,68560.67945243897
legacy-heuristic,0.7199999999999996,0.13999999999999999,68770.12993584307
legacy-heuristic,0.7199999999999996,0.14999999999999997,68975.38265185767
legacy-heuristic,0.7199999999999996,0.15999999999999998,69176.26162119552
legacy-heuristic,0.7199999999999996,0.16999999999999998,69372.63823792362
legacy-heuristic,0.7199999999999996,0.17999999999999997,69564.44589323692
legacy-heuristic,0.7199999999999996,0.18999999999999995,69751.68533747115
legacy-heuristic,0.7199999999999996,0.19999999999999996,69934.4240205769
legacy-heuristic,0.7199999999999996,0.20999999999999996,70112.79172409563
legacy-heuristic,0.7199999999999996,0.21999999999999995,70286.97407995314
legacy-heuristic,0.7199999999999996,0.22999999999999995,70457.20505232216
legacy-heuristic,0.7199999999999996,0.23999999999999994,70623.75908797699
legacy-heuristic,0.7199999999999996,0.24999999999999992,70786.94338755393
legacy-heuristic,0.7199999999999996,0.2599999999999999,70947.09057563003
legacy-heuristic,0.7199999999999996,0.2699999999999999,71104.55193069551
legacy-heuristic,0.7199999999999996,0.2799999999999999,71259.69125950751
legacy-heuristic,0.7199999999999996,0.2899999999999999,71412.87944833828
legacy-heuristic,0.7199999999999996,0.29999999999999993,71564.48969036552
legacy-heuristic,0.7199999999999996,0.30999999999999994,71714.89336638914
legacy-heuristic,0.7199999999999996,0.3199999999999999,71864.45654455818
legacy-heuristic,0.7199999999999996,0.32999999999999985,72013.53705409695
legacy-heuristic,0.7199999999999996,0.33999999999999986,72162.48208605438
legacy-heuristic,0.7199999999999996,0.34999999999999987,72311.62627109949
legacy-heuristic,0.7199999999999996,0.3599999999999999,72461.29018576237
legacy-heuristic,0.7199999999999996,0.3699999999999999,72611.77923775892
legacy-heuristic,0.7199999999999996,0.3799999999999999,72763.3828864006
legacy-heuristic,0.7199999999999996,0.3899999999999999,72916.37415350862
legacy-heuristic,0.7199999999999996,0.3999999999999998,73071.00938572042
legacy-heuristic,0.7199999999999996,0.4099999999999998,73227.52823119554
legacy-heuristic,0.7199999999999996,0.4199999999999998,73386.15379722162
legacy-heuristic,0.7199999999999996,0.4299999999999998,73547.09295893763
legacy-heuristic,0.7199999999999996,0.43999999999999984,73710.53679129397
legacy-heuristic,0.7199999999999996,0.44999999999999984,73876.66110044895
legacy-heuristic,0.7199999999999996,0.45999999999999985,74045.62703456935
